id,Calories
911875,85.07252
911876,115.21374
911877,34.885826
911878,199.75578
911879,82.09999
911880,21.470432
911881,38.83912
911882,93.30794
911883,53.771084
911884,173.2686
911885,40.662952
911886,27.378223
911887,111.74554
911888,130.19264
911889,68.92247
911890,159.61778
911891,173.60378
911892,142.55867
911893,73.23588
911894,27.468403
911895,62.033073
911896,15.750362
911897,29.984772
911898,127.69057
911899,37.94441
911900,57.072285
911901,165.38342
911902,218.3048
911903,140.36693
911904,183.85327
911905,99.55856
911906,100.670815
911907,65.30689
911908,136.01454
911909,77.875015
911910,178.04103
911911,94.11758
911912,44.377934
911913,136.9919
911914,177.97684
911915,185.25069
911916,164.25813
911917,11.097456
911918,9.97103
911919,27.372124
911920,26.563532
911921,158.46068
911922,70.42513
911923,56.046967
911924,75.275024
911925,137.07658
911926,51.61561
911927,79.2359
911928,147.32454
911929,102.401886
911930,39.150898
911931,132.83597
911932,33.547455
911933,14.09559
911934,6.2208853
911935,152.97784
911936,175.78265
911937,191.37344
911938,211.62354
911939,21.416893
911940,18.668545
911941,186.08467
911942,169.89107
911943,98.98551
911944,147.90005
911945,184.1513
911946,39.44872
911947,14.262432
911948,87.13424
911949,4.799289
911950,186.8832
911951,3.9637978
911952,19.218864
911953,181.76633
911954,52.358017
911955,98.17422
911956,144.14632
911957,102.52109
911958,18.671373
911959,67.25858
911960,70.66821
911961,19.403572
911962,95.00754
911963,120.27135
911964,144.28807
911965,146.705
911966,128.92006
911967,98.33688
911968,44.28834
911969,202.00336
911970,151.33153
911971,22.51188
911972,110.61295
911973,11.732329
911974,29.310215
911975,38.51941
911976,19.930483
911977,5.1864953
911978,166.88875
911979,127.53804
911980,93.283066
911981,147.27861
911982,147.2492
911983,2.328604
911984,62.89093
911985,148.77754
911986,179.56937
911987,12.952216
911988,153.30861
911989,9.701652
911990,155.07184
911991,38.174046
911992,189.55035
911993,94.90683
911994,19.385334
911995,102.80518
911996,23.528118
911997,69.45407
911998,32.217052
911999,40.7239
912000,5.2689056
912001,144.95882
912002,228.60707
912003,23.341627
912004,109.68413
912005,218.86461
912006,15.168047
912007,101.12421
912008,70.100395
912009,54.657166
912010,2.3804114
912011,43.262383
912012,105.93774
912013,63.42378
912014,235.03815
912015,38.467747
912016,28.038258
912017,189.96173
912018,59.56496
912019,260.3949
912020,17.089972
912021,109.30035
912022,43.493576
912023,125.69033
912024,35.649487
912025,62.490562
912026,126.148056
912027,80.279945
912028,30.010498
912029,59.126705
912030,182.89027
912031,111.12518
912032,130.9907
912033,22.20038
912034,93.30911
912035,199.99406
912036,92.27365
912037,2.8457968
912038,59.113426
912039,39.27578
912040,63.02264
912041,28.059559
912042,57.409733
912043,36.742603
912044,5.085636
912045,95.46461
912046,115.838
912047,23.310125
912048,147.05344
912049,23.321333
912050,52.696907
912051,45.129517
912052,144.66066
912053,64.13845
912054,179.39021
912055,158.54445
912056,22.231762
912057,175.3552
912058,4.2345834
912059,13.319148
912060,159.99278
912061,3.3207912
912062,8.191204
912063,47.943413
912064,47.15081
912065,3.8918033
912066,89.06754
912067,47.542313
912068,14.345316
912069,10.256576
912070,67.38855
912071,73.13772
912072,119.2042
912073,70.3554
912074,57.599716
912075,221.2661
912076,63.35401
912077,85.776505
912078,81.81659
912079,18.85961
912080,73.07782
912081,97.26017
912082,21.034422
912083,119.867714
912084,55.562534
912085,143.28468
912086,38.428234
912087,75.0126
912088,42.56964
912089,36.83074
912090,79.459656
912091,27.706787
912092,68.56721
912093,6.626323
912094,54.38258
912095,164.88345
912096,176.198
912097,118.17898
912098,24.77494
912099,36.43033
912100,170.85034
912101,85.5629
912102,84.970314
912103,46.238594
912104,157.37837
912105,9.323334
912106,5.705702
912107,26.83125
912108,86.41118
912109,201.1381
912110,79.976036
912111,91.59799
912112,153.8923
912113,107.76456
912114,54.429348
912115,123.774704
912116,45.67326
912117,210.14232
912118,184.64186
912119,113.42013
912120,75.07502
912121,133.28789
912122,37.481308
912123,66.123184
912124,87.06354
912125,138.57541
912126,50.01644
912127,65.62331
912128,149.06696
912129,5.1521482
912130,102.2012
912131,229.36847
912132,171.65706
912133,115.65942
912134,49.304047
912135,48.90079
912136,88.742584
912137,143.36586
912138,112.08784
912139,21.05606
912140,219.53189
912141,57.55717
912142,146.07443
912143,67.52026
912144,224.31924
912145,9.825331
912146,132.55135
912147,62.7133
912148,33.631714
912149,109.722145
912150,34.107906
912151,48.486973
912152,56.858585
912153,27.19424
912154,79.28263
912155,101.8633
912156,106.66354
912157,141.54402
912158,52.26725
912159,30.203089
912160,81.51922
912161,44.763695
912162,76.69649
912163,18.996775
912164,53.524055
912165,154.09125
912166,38.26209
912167,18.81768
912168,62.525333
912169,28.720196
912170,87.165115
912171,37.404854
912172,62.184425
912173,47.24572
912174,186.67456
912175,22.23624
912176,18.89155
912177,16.32595
912178,38.104195
912179,160.74779
912180,162.4642
912181,40.484352
912182,77.77096
912183,180.28523
912184,80.2225
912185,12.327159
912186,122.44436
912187,215.70485
912188,40.156544
912189,142.75688
912190,150.42084
912191,93.482895
912192,139.71051
912193,160.69586
912194,76.65808
912195,18.044722
912196,238.7235
912197,17.907524
912198,5.385312
912199,149.51204
912200,103.82225
912201,44.628624
912202,92.59758
912203,33.200115
912204,17.426062
912205,31.497046
912206,63.33414
912207,40.436356
912208,16.716429
912209,56.66097
912210,157.93013
912211,131.57611
912212,175.08885
912213,153.27168
912214,88.004654
912215,203.6803
912216,90.26611
912217,186.10007
912218,23.136562
912219,60.20574
912220,70.76032
912221,37.3718
912222,77.16317
912223,116.08386
912224,110.369644
912225,18.592451
912226,142.31592
912227,100.06488
912228,30.395643
912229,23.674072
912230,118.75893
912231,38.01732
912232,64.138535
912233,19.268995
912234,23.97562
912235,47.68876
912236,90.552216
912237,157.22174
912238,73.26944
912239,136.36713
912240,34.035988
912241,27.864304
912242,131.72943
912243,68.16848
912244,79.045006
912245,38.249474
912246,180.06694
912247,172.92528
912248,40.66445
912249,47.14157
912250,135.08627
912251,49.88618
912252,138.62675
912253,112.923676
912254,4.4096727
912255,148.01552
912256,29.324652
912257,2.0927687
912258,21.559319
912259,8.632538
912260,151.00113
912261,102.42711
912262,70.78043
912263,12.627919
912264,65.22405
912265,85.29149
912266,108.74726
912267,153.78345
912268,167.88144
912269,18.86314
912270,112.61017
912271,3.6784873
912272,158.42535
912273,197.72081
912274,74.01211
912275,230.5279
912276,108.93692
912277,18.22341
912278,19.386538
912279,5.1570354
912280,56.358677
912281,88.90853
912282,69.36775
912283,89.751816
912284,128.43253
912285,31.676104
912286,135.25069
912287,104.67168
912288,15.010292
912289,36.2435
912290,112.36991
912291,45.031357
912292,38.529488
912293,225.95273
912294,31.747208
912295,69.802826
912296,70.65504
912297,72.62087
912298,134.53781
912299,21.012436
912300,46.755524
912301,190.2261
912302,3.708476
912303,98.24749
912304,145.47423
912305,99.11781
912306,91.6696
912307,33.315704
912308,129.0353
912309,22.887602
912310,154.47897
912311,134.29547
912312,76.02074
912313,127.23853
912314,54.865353
912315,127.89503
912316,58.42771
912317,49.234993
912318,65.687996
912319,144.70804
912320,82.21015
912321,92.168594
912322,67.25108
912323,22.05444
912324,90.05938
912325,67.246765
912326,69.12321
912327,49.55608
912328,121.65945
912329,71.77868
912330,94.530045
912331,15.921106
912332,74.28951
912333,33.898064
912334,4.5337257
912335,38.074657
912336,12.246217
912337,20.876936
912338,27.420544
912339,37.773926
912340,195.24712
912341,157.89598
912342,69.358925
912343,64.571884
912344,5.1124163
912345,4.405754
912346,164.575
912347,97.187454
912348,131.86595
912349,50.229053
912350,150.71782
912351,99.17398
912352,34.676525
912353,80.71302
912354,154.5015
912355,148.35312
912356,19.833855
912357,37.2387
912358,166.96222
912359,56.460026
912360,124.84317
912361,84.93183
912362,69.88223
912363,119.856346
912364,34.29761
912365,34.654922
912366,48.072884
912367,60.51011
912368,99.03631
912369,185.93613
912370,112.27787
912371,172.70096
912372,194.4717
912373,7.3485675
912374,20.875097
912375,83.08058
912376,168.03343
912377,7.1564083
912378,20.498014
912379,75.64757
912380,86.52488
912381,63.691074
912382,54.9856
912383,133.0064
912384,29.956055
912385,8.861384
912386,51.143616
912387,26.640406
912388,115.10072
912389,25.749918
912390,83.38934
912391,17.536682
912392,5.7457886
912393,24.311026
912394,219.67604
912395,92.93124
912396,18.467932
912397,193.46815
912398,53.95793
912399,104.81242
912400,53.355637
912401,31.479755
912402,165.60925
912403,109.49858
912404,81.92825
912405,185.59758
912406,29.793495
912407,46.759556
912408,67.96583
912409,101.183876
912410,35.351986
912411,156.0375
912412,22.777067
912413,16.047308
912414,28.471832
912415,63.931004
912416,80.4094
912417,7.4488688
912418,11.939655
912419,97.10984
912420,98.78183
912421,115.72845
912422,188.6842
912423,50.294384
912424,93.79573
912425,116.52155
912426,71.262
912427,5.886228
912428,63.697987
912429,171.0064
912430,210.06181
912431,29.128447
912432,123.191025
912433,94.67845
912434,5.3143206
912435,23.74118
912436,55.375587
912437,101.44072
912438,61.09371
912439,110.23462
912440,78.18146
912441,117.40941
912442,85.15863
912443,138.3662
912444,85.738045
912445,97.79522
912446,131.94392
912447,27.66132
912448,84.4941
912449,36.178448
912450,6.578952
912451,74.19854
912452,196.64099
912453,23.432423
912454,4.572938
912455,168.80046
912456,41.328163
912457,18.296186
912458,31.256086
912459,103.807526
912460,34.47999
912461,117.534386
912462,101.27719
912463,154.43701
912464,9.393054
912465,29.705202
912466,48.552067
912467,91.01241
912468,262.63623
912469,56.491814
912470,251.12514
912471,203.33153
912472,133.81088
912473,207.47293
912474,28.007315
912475,138.24133
912476,199.0303
912477,4.1214356
912478,109.99028
912479,121.49488
912480,95.87146
912481,193.5374
912482,75.040634
912483,38.32775
912484,90.808174
912485,114.37999
912486,37.129913
912487,31.49039
912488,38.319283
912489,71.25584
912490,55.03313
912491,77.887375
912492,37.561165
912493,154.0925
912494,32.098293
912495,5.6764746
912496,123.65092
912497,21.353544
912498,58.077396
912499,147.63019
912500,190.69063
912501,176.372
912502,191.8565
912503,55.018303
912504,55.005695
912505,179.20749
912506,143.9276
912507,71.16245
912508,172.50618
912509,20.176676
912510,49.993874
912511,23.53713
912512,3.5695245
912513,47.847492
912514,7.078104
912515,66.462494
912516,62.611046
912517,114.70127
912518,16.363579
912519,70.93712
912520,143.11305
912521,101.48748
912522,207.00586
912523,99.45712
912524,9.105762
912525,159.20476
912526,42.757244
912527,8.46637
912528,159.1103
912529,91.01021
912530,24.70074
912531,141.61424
912532,52.19127
912533,39.108612
912534,17.925821
912535,130.30841
912536,39.957783
912537,57.08578
912538,103.62401
912539,62.548306
912540,41.810772
912541,115.936935
912542,8.44144
912543,181.69713
912544,22.778847
912545,178.36499
912546,100.99015
912547,54.07854
912548,106.96496
912549,69.1603
912550,67.251335
912551,31.686827
912552,94.712715
912553,70.16622
912554,90.91515
912555,36.348225
912556,47.08869
912557,80.617
912558,155.36626
912559,98.52059
912560,153.35974
912561,19.933374
912562,24.021563
912563,187.53206
912564,42.208603
912565,125.05063
912566,31.65503
912567,117.88737
912568,6.7822685
912569,67.12862
912570,58.224297
912571,90.39188
912572,98.37992
912573,50.33676
912574,181.68555
912575,139.03148
912576,81.49972
912577,37.922768
912578,6.5533295
912579,115.53565
912580,73.92535
912581,126.03634
912582,14.460907
912583,40.946526
912584,88.85471
912585,179.69595
912586,59.908527
912587,216.13126
912588,34.628963
912589,128.5956
912590,50.746574
912591,202.95795
912592,112.5639
912593,38.172546
912594,32.266556
912595,46.688244
912596,179.2342
912597,146.43419
912598,109.6777
912599,171.32387
912600,106.31
912601,69.80042
912602,41.768784
912603,37.01289
912604,53.943775
912605,2.5998032
912606,243.3152
912607,116.24846
912608,50.140083
912609,45.95271
912610,135.51666
912611,146.66913
912612,134.1783
912613,234.46762
912614,19.508152
912615,44.239292
912616,74.20807
912617,80.51885
912618,38.45204
912619,109.540184
912620,161.75923
912621,9.218801
912622,15.827129
912623,105.09395
912624,9.365885
912625,100.10413
912626,83.48151
912627,9.246321
912628,29.980791
912629,57.76002
912630,32.399315
912631,87.361824
912632,1.1654383
912633,58.472923
912634,233.75923
912635,68.92997
912636,11.324219
912637,185.22038
912638,164.64105
912639,190.23103
912640,6.731324
912641,23.854301
912642,183.68797
912643,69.492134
912644,162.75487
912645,62.149353
912646,164.81367
912647,204.67365
912648,57.07407
912649,61.67849
912650,11.464652
912651,178.34056
912652,219.1847
912653,121.12253
912654,84.232994
912655,136.48322
912656,126.0549
912657,72.058334
912658,20.611364
912659,60.683865
912660,198.82875
912661,58.624374
912662,125.71327
912663,28.23017
912664,51.060223
912665,180.76175
912666,39.556515
912667,145.47482
912668,217.20193
912669,186.33748
912670,146.07219
912671,85.826546
912672,93.994194
912673,71.449585
912674,200.66745
912675,48.00797
912676,174.17033
912677,44.42943
912678,44.26874
912679,211.11203
912680,163.25087
912681,6.6863995
912682,66.41227
912683,137.07796
912684,32.60372
912685,43.38881
912686,43.82395
912687,13.431246
912688,103.43555
912689,56.690063
912690,69.85464
912691,101.01042
912692,166.2248
912693,115.713745
912694,118.50293
912695,19.684238
912696,80.9475
912697,35.613518
912698,126.87058
912699,208.53337
912700,36.672207
912701,189.7674
912702,47.404552
912703,8.798022
912704,70.01613
912705,50.32247
912706,76.41176
912707,58.490208
912708,147.5785
912709,107.4405
912710,197.96593
912711,186.6035
912712,73.66265
912713,6.0848145
912714,51.019157
912715,95.11949
912716,103.583084
912717,9.374753
912718,250.87607
912719,15.358337
912720,14.071008
912721,105.48398
912722,144.24925
912723,52.995625
912724,54.964455
912725,7.110533
912726,45.009083
912727,205.66603
912728,2.163211
912729,67.837685
912730,106.723206
912731,84.17623
912732,47.13139
912733,11.733369
912734,174.41878
912735,220.94313
912736,50.914833
912737,83.41663
912738,108.64659
912739,87.74106
912740,12.807569
912741,11.548995
912742,134.75696
912743,175.85725
912744,105.17538
912745,124.176125
912746,87.934586
912747,68.67881
912748,203.64824
912749,111.06804
912750,10.838347
912751,185.35475
912752,154.15277
912753,142.48148
912754,49.050365
912755,42.814896
912756,144.05315
912757,28.950968
912758,7.798232
912759,98.081375
912760,34.57483
912761,58.23067
912762,148.469
912763,9.784217
912764,44.23485
912765,18.9298
912766,8.086182
912767,150.27567
912768,54.4437
912769,145.62947
912770,17.883581
912771,63.287968
912772,79.93196
912773,13.760919
912774,53.224583
912775,122.03474
912776,17.671316
912777,131.34787
912778,55.365364
912779,148.11168
912780,113.241295
912781,144.59677
912782,206.7791
912783,45.408295
912784,128.11682
912785,26.129248
912786,103.9299
912787,31.388504
912788,40.556576
912789,117.27552
912790,162.29419
912791,112.75199
912792,3.0480595
912793,35.293003
912794,6.5666976
912795,150.56602
912796,48.225273
912797,31.849302
912798,12.03511
912799,63.11095
912800,181.41757
912801,49.898743
912802,23.83705
912803,96.23488
912804,215.80637
912805,165.37308
912806,135.85585
912807,247.98914
912808,24.782085
912809,75.74738
912810,20.560701
912811,159.87508
912812,68.49866
912813,76.62852
912814,14.771018
912815,22.802803
912816,49.31785
912817,161.14584
912818,192.40974
912819,73.41338
912820,12.677176
912821,49.155376
912822,80.146324
912823,88.09588
912824,69.781944
912825,95.80345
912826,126.05496
912827,147.7226
912828,85.76366
912829,25.51693
912830,191.61153
912831,149.49055
912832,11.40667
912833,44.79829
912834,31.665852
912835,169.11288
912836,55.09818
912837,207.84258
912838,40.116177
912839,171.49461
912840,51.60974
912841,21.731215
912842,119.27571
912843,11.63134
912844,122.59802
912845,137.71611
912846,73.859024
912847,33.810535
912848,118.415565
912849,2.7956858
912850,148.4664
912851,177.51622
912852,55.477615
912853,192.3983
912854,190.38084
912855,174.1881
912856,112.88404
912857,78.83206
912858,51.668587
912859,214.64555
912860,84.46539
912861,33.012024
912862,234.47481
912863,120.39802
912864,30.416769
912865,51.234562
912866,132.21564
912867,19.838364
912868,71.44321
912869,102.87484
912870,193.28836
912871,79.4475
912872,23.284391
912873,170.74301
912874,115.97563
912875,16.392874
912876,30.232409
912877,22.441002
912878,86.35273
912879,94.76065
912880,24.511436
912881,92.54782
912882,30.975248
912883,81.82413
912884,161.99785
912885,27.462685
912886,173.31003
912887,25.274776
912888,131.18524
912889,63.132225
912890,59.938087
912891,44.123234
912892,61.983494
912893,34.518993
912894,113.4577
912895,73.9858
912896,31.88042
912897,84.78766
912898,162.37822
912899,104.223206
912900,126.711334
912901,2.8842518
912902,96.20654
912903,232.12572
912904,85.98132
912905,88.97719
912906,119.2691
912907,90.51655
912908,101.62366
912909,68.60833
912910,79.2945
912911,91.484924
912912,78.46376
912913,154.06317
912914,38.19014
912915,76.304924
912916,127.03271
912917,100.298645
912918,21.970247
912919,18.101166
912920,77.57286
912921,27.581306
912922,33.88226
912923,44.043037
912924,182.59956
912925,68.53377
912926,232.73346
912927,150.87091
912928,70.2408
912929,177.96648
912930,93.72006
912931,36.62794
912932,104.88185
912933,74.47404
912934,72.104324
912935,73.70823
912936,90.40489
912937,177.15964
912938,40.04172
912939,68.25937
912940,116.64155
912941,208.79182
912942,41.938557
912943,26.941687
912944,50.97679
912945,144.51797
912946,12.248137
912947,225.05672
912948,127.689476
912949,112.47905
912950,88.895645
912951,165.5574
912952,99.975685
912953,30.35359
912954,9.566342
912955,91.24388
912956,45.95369
912957,19.954239
912958,25.274424
912959,157.35327
912960,61.610413
912961,45.242416
912962,19.630753
912963,5.196459
912964,19.285109
912965,164.58199
912966,57.71538
912967,86.81644
912968,132.39935
912969,157.43541
912970,91.377846
912971,229.08467
912972,72.71632
912973,60.02428
912974,15.249634
912975,27.072096
912976,61.80043
912977,66.04144
912978,113.0056
912979,74.525444
912980,8.783532
912981,75.74738
912982,145.85062
912983,64.695175
912984,95.822464
912985,140.23997
912986,45.017857
912987,89.71209
912988,92.37993
912989,12.615872
912990,99.59876
912991,248.4066
912992,144.88022
912993,20.337149
912994,150.09607
912995,102.50765
912996,150.62166
912997,22.983862
912998,221.84355
912999,70.73674
913000,18.253864
913001,143.9494
913002,29.428389
913003,60.050014
913004,58.49475
913005,22.617695
913006,116.42138
913007,56.425247
913008,94.45713
913009,116.241875
913010,3.9516819
913011,43.30874
913012,237.25748
913013,120.356895
913014,5.3755
913015,97.20913
913016,74.34839
913017,225.28517
913018,86.20932
913019,108.19871
913020,140.71075
913021,73.12366
913022,10.602867
913023,60.36097
913024,148.61728
913025,19.231218
913026,114.53349
913027,4.077404
913028,65.874405
913029,21.849703
913030,148.2047
913031,9.40525
913032,102.337234
913033,42.902798
913034,9.593131
913035,22.201847
913036,131.22314
913037,159.30464
913038,72.242226
913039,71.51805
913040,20.920362
913041,231.60986
913042,97.40383
913043,159.53108
913044,6.338996
913045,66.372154
913046,151.0692
913047,174.47932
913048,182.27795
913049,97.27577
913050,2.13141
913051,66.78828
913052,88.833176
913053,18.47626
913054,198.31145
913055,27.373684
913056,18.60392
913057,162.4332
913058,37.834908
913059,56.931835
913060,202.33318
913061,106.19376
913062,89.316216
913063,80.833595
913064,188.34848
913065,99.148384
913066,35.57547
913067,84.17381
913068,71.27929
913069,118.5932
913070,143.6844
913071,20.470364
913072,150.92316
913073,39.848984
913074,121.98198
913075,19.192436
913076,145.10497
913077,74.782906
913078,139.85335
913079,78.99597
913080,113.10966
913081,147.96442
913082,42.11056
913083,99.85969
913084,37.83987
913085,5.3007436
913086,168.87967
913087,83.29718
913088,76.78142
913089,51.039043
913090,95.9902
913091,58.80711
913092,27.989414
913093,6.9804606
913094,46.32606
913095,101.52743
913096,170.41466
913097,16.779808
913098,175.70155
913099,42.22486
913100,51.10254
913101,197.30458
913102,49.969498
913103,30.452532
913104,108.66486
913105,180.51762
913106,90.9914
913107,16.368866
913108,130.34952
913109,29.796831
913110,117.03007
913111,49.872158
913112,13.518687
913113,81.474045
913114,23.822437
913115,59.35071
913116,118.76438
913117,194.83046
913118,94.41302
913119,92.95949
913120,9.490196
913121,143.96931
913122,22.925062
913123,83.20313
913124,26.753431
913125,57.94581
913126,13.551342
913127,171.41365
913128,59.80821
913129,79.27357
913130,17.878826
913131,83.87177
913132,33.076473
913133,110.758705
913134,87.516
913135,45.367634
913136,11.465478
913137,81.28776
913138,175.34264
913139,154.1042
913140,85.13788
913141,153.39076
913142,117.25925
913143,109.417114
913144,36.37436
913145,69.16268
913146,110.67534
913147,117.004616
913148,84.9548
913149,10.910323
913150,153.70674
913151,163.19228
913152,137.92154
913153,49.527897
913154,152.50293
913155,105.68066
913156,107.5355
913157,13.175844
913158,157.73691
913159,35.80155
913160,194.62915
913161,181.34145
913162,99.12461
913163,136.77563
913164,110.219215
913165,86.73292
913166,104.69757
913167,23.953703
913168,57.723278
913169,9.781998
913170,198.0511
913171,250.63792
913172,54.88766
913173,188.10837
913174,31.338507
913175,226.92404
913176,103.7121
913177,172.8753
913178,197.76315
913179,49.06495
913180,49.627922
913181,7.0559306
913182,160.71869
913183,185.16383
913184,85.24925
913185,121.14544
913186,115.53502
913187,181.23206
913188,105.07599
913189,42.786026
913190,21.104315
913191,78.684395
913192,147.01031
913193,174.55006
913194,145.04642
913195,183.40205
913196,110.330765
913197,68.29591
913198,120.45995
913199,105.84432
913200,4.1549807
913201,132.83873
913202,196.78162
913203,144.73848
913204,16.987331
913205,73.771416
913206,11.216957
913207,170.04732
913208,65.898506
913209,51.99691
913210,89.386604
913211,55.154175
913212,69.34084
913213,85.728165
913214,35.712753
913215,133.08589
913216,53.3015
913217,182.12384
913218,21.99367
913219,117.70659
913220,62.743336
913221,218.26253
913222,53.329926
913223,123.51533
913224,41.895668
913225,215.2503
913226,115.86638
913227,185.48175
913228,112.07131
913229,17.25943
913230,31.368362
913231,210.53334
913232,32.131626
913233,10.973846
913234,82.06143
913235,53.670258
913236,54.108837
913237,90.086464
913238,143.89491
913239,172.40007
913240,123.78969
913241,33.246376
913242,26.949472
913243,163.87663
913244,52.63585
913245,154.35445
913246,141.76538
913247,46.709114
913248,46.68469
913249,121.54945
913250,179.927
913251,107.35726
913252,184.7347
913253,123.097244
913254,61.553352
913255,19.040863
913256,37.112152
913257,22.099348
913258,46.65792
913259,96.1833
913260,32.355377
913261,27.670378
913262,95.49913
913263,69.05489
913264,82.9607
913265,13.464268
913266,174.27263
913267,160.62733
913268,159.31757
913269,47.751514
913270,8.103891
913271,13.820642
913272,42.54914
913273,13.490751
913274,128.35709
913275,203.8566
913276,29.886868
913277,53.779488
913278,86.367386
913279,9.825053
913280,43.428856
913281,25.811966
913282,216.33994
913283,119.91503
913284,119.452614
913285,26.370667
913286,240.42136
913287,252.92796
913288,25.060472
913289,76.7855
913290,134.47162
913291,5.757523
913292,6.491446
913293,57.638107
913294,70.48601
913295,57.929047
913296,178.35416
913297,11.354473
913298,65.15644
913299,5.5759826
913300,164.11505
913301,6.0138717
913302,11.277155
913303,15.613795
913304,67.22011
913305,93.53229
913306,180.94475
913307,157.03049
913308,170.00269
913309,185.89294
913310,10.39379
913311,102.69333
913312,82.61465
913313,55.812847
913314,39.391006
913315,34.998276
913316,73.91196
913317,53.447205
913318,83.714645
913319,85.03882
913320,170.1609
913321,42.49744
913322,190.63309
913323,73.66785
913324,181.22224
913325,7.8522925
913326,210.38548
913327,96.47945
913328,138.9901
913329,140.73647
913330,120.444496
913331,85.73214
913332,81.15019
913333,184.28386
913334,45.311035
913335,77.40934
913336,70.17848
913337,123.837006
913338,178.51627
913339,60.22331
913340,200.53545
913341,122.4141
913342,106.268814
913343,76.666565
913344,70.53113
913345,92.77284
913346,3.6158328
913347,20.857138
913348,53.78153
913349,47.464474
913350,31.395136
913351,42.88111
913352,62.388073
913353,56.87577
913354,67.34429
913355,120.42138
913356,47.5321
913357,6.372192
913358,19.318829
913359,57.245796
913360,63.781467
913361,55.75431
913362,120.23144
913363,48.959057
913364,121.955505
913365,57.77886
913366,145.89774
913367,191.62392
913368,65.488655
913369,4.8042955
913370,158.47763
913371,30.330328
913372,33.024834
913373,201.03712
913374,114.10373
913375,169.25307
913376,1.2392228
913377,197.38617
913378,71.37093
913379,225.40504
913380,76.668625
913381,87.30454
913382,121.39644
913383,55.23199
913384,89.803116
913385,207.37393
913386,187.63148
913387,86.217865
913388,105.0823
913389,87.96914
913390,30.802961
913391,117.93183
913392,80.729774
913393,3.8516595
913394,167.01364
913395,110.19361
913396,189.6515
913397,7.0599604
913398,5.9139695
913399,175.24414
913400,16.395859
913401,110.478966
913402,50.77085
913403,45.914013
913404,36.200764
913405,87.86077
913406,93.84656
913407,145.57472
913408,19.3507
913409,79.76771
913410,96.15159
913411,19.494905
913412,119.4524
913413,163.85677
913414,58.494057
913415,4.0628285
913416,63.17467
913417,6.4358573
913418,144.39346
913419,242.05098
913420,187.63837
913421,23.918869
913422,2.4008427
913423,18.728018
913424,2.1765866
913425,30.092287
913426,174.23102
913427,148.42535
913428,10.262145
913429,27.934944
913430,158.1092
913431,102.94394
913432,161.79938
913433,29.492767
913434,31.31934
913435,93.5456
913436,98.369484
913437,143.43716
913438,96.35466
913439,142.14859
913440,101.23748
913441,142.79396
913442,204.59598
913443,5.2471757
913444,52.31542
913445,108.0048
913446,6.1018314
913447,21.617775
913448,7.4728146
913449,47.818188
913450,48.192104
913451,38.168438
913452,84.57085
913453,120.42202
913454,59.76038
913455,65.192276
913456,29.566961
913457,141.77441
913458,59.221336
913459,105.473854
913460,3.4035645
913461,69.95004
913462,31.66713
913463,84.96549
913464,110.517975
913465,69.914215
913466,104.83081
913467,76.14282
913468,25.591423
913469,38.397243
913470,203.64854
913471,106.45873
913472,187.78583
913473,144.84456
913474,90.9585
913475,13.034175
913476,13.065815
913477,155.46884
913478,167.32216
913479,17.810223
913480,76.53505
913481,32.8837
913482,46.81815
913483,83.89607
913484,28.72735
913485,59.068615
913486,94.4465
913487,47.168648
913488,162.99904
913489,134.7876
913490,76.666954
913491,123.56559
913492,7.3683767
913493,174.76959
913494,58.082222
913495,134.14626
913496,85.25833
913497,112.55811
913498,22.995573
913499,155.21834
913500,156.08192
913501,113.573944
913502,139.15738
913503,133.566
913504,11.76047
913505,7.9151483
913506,2.647242
913507,33.6225
913508,136.2928
913509,121.98525
913510,36.388374
913511,160.07455
913512,58.658142
913513,44.63349
913514,33.19949
913515,103.27777
913516,89.815125
913517,43.216133
913518,3.4977052
913519,80.97612
913520,144.18314
913521,14.428518
913522,3.4877706
913523,15.682454
913524,3.6043766
913525,33.416965
913526,64.05956
913527,24.970947
913528,85.78585
913529,63.101288
913530,41.921967
913531,23.592743
913532,83.4178
913533,59.512333
913534,4.4600616
913535,114.27282
913536,110.145515
913537,130.2405
913538,36.70756
913539,9.203955
913540,8.628826
913541,135.0082
913542,262.87152
913543,197.04814
913544,232.61815
913545,62.62768
913546,68.794106
913547,130.86507
913548,58.688442
913549,211.63838
913550,6.7770276
913551,20.693434
913552,29.603985
913553,167.47968
913554,10.923107
913555,37.973892
913556,184.5912
913557,167.2312
913558,147.5227
913559,156.9975
913560,32.401257
913561,21.053337
913562,191.68153
913563,179.59546
913564,130.55762
913565,252.79059
913566,136.31058
913567,68.4469
913568,68.05969
913569,42.840897
913570,142.52083
913571,79.32621
913572,135.00273
913573,142.57101
913574,118.56991
913575,22.704254
913576,42.198353
913577,133.29541
913578,188.39168
913579,212.44408
913580,77.44997
913581,19.620155
913582,179.43764
913583,149.55388
913584,105.6084
913585,100.00471
913586,25.81105
913587,143.18011
913588,104.75189
913589,149.46379
913590,47.060944
913591,79.037506
913592,13.511668
913593,135.02467
913594,183.78726
913595,158.72865
913596,111.979576
913597,84.46625
913598,123.86737
913599,78.24518
913600,99.80706
913601,152.15477
913602,100.459305
913603,27.852417
913604,129.99405
913605,39.66091
913606,179.61266
913607,65.5415
913608,198.02768
913609,86.24444
913610,12.35537
913611,164.61044
913612,33.95332
913613,74.27107
913614,61.03172
913615,168.63533
913616,75.56318
